customer_id,perc_change_minutes,perc_change_revenues,dropped_calls,unanswered_calls,received_calls,months_in_service,unique_subs,active_subs,handsets,handset_models,current_equipment_days,age_hh1,age_hh2,children_in_hh,handset_refurbished,handset_web_capable,truck_owner,rv_owner,homeownership,buys_via_mail_order,responds_to_mail_offers,opt_out_mailings,non_us_travel,owns_computer,has_credit_card,retention_calls,retention_offers_accepted,new_cellphone_user,referrals_made_by_subscriber,income_group,owns_motorcycle,adjustments_to_credit_rating,handset_price,made_call_to_retention_team,credit_rating,total_care_issues,overall_revenue,overall_usage,value_added_service_usage,total_calls,total_peak_off_peak_calls,prizm_code_Rural,prizm_code_Suburban,prizm_code_Town,occupation_Crafts,occupation_Homemaker,occupation_Other,occupation_Professional,occupation_Retired,occupation_Self,occupation_Student,marital_status_Unknown,marital_status_Yes,retention_calls_is_zero,retention_offers_accepted_is_zero,referrals_made_by_subscriber_is_zero,income_group_is_zero,adjustments_to_credit_rating_is_zero,perc_change_revenues_is_zero,dropped_calls_is_zero,unanswered_calls_is_zero,received_calls_is_zero,age_hh1_is_zero,age_hh2_is_zero,total_care_issues_is_zero,value_added_service_usage_is_zero,total_calls_is_zero,total_peak_off_peak_calls_is_zero
3042806,-56.0,-1.1,0.0,8.3,96.8,34,2,2,2.0,2.0,403.0,50.0,50.0,1,0,1,1,1,1,1,1,0,0,0,1,0,0,0,0,5,0,0,30.0,0,1,5.4,51.480000000000004,143.0,0.0,1.4,57.4,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1,1,1,0,1,0,1,0,0,0,0,0,1,0,0
3256946,-156.0,-0.6,1.7,10.0,204.8,16,1,1,1.0,1.0,465.0,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,71.06961950759806,0,4,3.0,71.32,429.2,0.0,38.7,129.3,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1,1,1,1,1,0,0,0,0,1,1,0,1,0,0
3050818,32.0,-10.2,2.3,10.7,4.8,26,1,1,3.0,2.0,125.0,78.0,80.0,0,0,1,0,0,1,1,1,0,0,0,1,0,0,0,0,9,0,0,30.0,0,1,5.7,71.22999999999999,122.7,0.5,3.7,47.400000000000006,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0
3186370,-191.0,-4.1,4.0,7.7,58.5,16,1,1,2.0,1.0,32.0,28.0,26.0,0,0,1,1,0,1,0,0,0,0,0,1,1,0,0,0,3,0,0,150.0,1,3,8.0,57.8,290.2,3.58,8.7,68.7,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0
3357734,10.0,0.9,0.0,3.0,0.3,11,2,2,1.0,1.0,328.0,56.0,36.0,0,0,1,0,0,1,1,1,0,0,0,1,0,0,0,0,6,0,0,71.06961950759806,0,2,2.6,20.29,64.3,0.0,0.3,12.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1,1,1,0,1,0,1,0,0,0,0,0,1,0,0
3189690,31.0,0.0,0.3,17.3,3.2,18,2,2,1.0,1.0,523.0,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,71.06961950759806,0,2,1.0,59.989999999999995,131.0,0.0,4.3,46.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1,1,1,1,1,1,0,0,0,1,1,0,1,0,0
3123202,18.0,0.0,3.3,14.0,39.9,23,1,1,1.0,1.0,678.0,34.0,34.0,1,0,1,1,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,71.06961950759806,0,2,9.3,60.0,282.0,1.0,7.0,85.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0
3187522,-36.0,-0.2,1.7,36.3,140.6,16,1,1,1.0,1.0,482.0,46.0,42.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,71.06961950759806,0,5,9.0,103.44,512.2,0.3,25.3,226.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0
3001550,5.0,1.9,0.7,4.0,1.4,50,1,1,2.0,2.0,998.0,62.0,60.0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,5,0,0,30.0,0,1,0.7,48.68,95.0,0.0,4.0,21.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0
3218890,5.0,0.0,0.0,0.0,9.3,18,1,1,1.0,1.0,521.0,70.0,68.0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,1,0,7,0,0,71.06961950759806,0,2,0.0,69.99,26.0,0.0,2.7,12.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1,1,1,0,1,1,1,1,0,0,0,1,1,0,0
3105554,-112.0,-1.2,6.3,6.3,25.1,22,2,2,2.0,1.0,660.0,34.0,0.0,1,0,1,1,1,1,1,1,0,0,0,1,0,0,1,0,5,0,0,60.0,0,1,9.7,68.97999999999999,152.0,1.54,12.3,41.7,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0
3219310,-52.0,-0.2,4.3,15.3,68.1,18,1,1,1.0,1.0,520.0,52.0,0.0,0,0,1,0,0,1,1,1,0,1,1,1,0,0,0,0,3,0,0,71.06961950759806,0,2,15.0,100.16,400.1,1.0,16.7,146.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0
3067326,-96.0,-0.4,1.3,3.3,44.4,24,1,1,1.0,1.0,716.0,24.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,71.06961950759806,0,1,11.3,64.74000000000001,298.0,0.55,27.4,89.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0
3142634,14.0,-1.5,2.0,23.3,18.9,18,2,2,1.0,1.0,534.0,52.0,48.0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,6,0,0,71.06961950759806,0,2,2.5999999999999996,65.97999999999999,285.0,1.0,17.0,74.7,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0
3072874,-60.0,-1.6,0.7,4.0,1.5,23,1,1,2.0,2.0,324.0,26.0,54.0,0,0,1,0,0,1,1,1,0,0,0,1,0,0,0,0,3,0,0,30.0,0,1,20.7,61.59,106.0,0.0,11.0,30.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0
3297786,-12.0,-0.1,0.0,0.0,0.0,8,3,2,1.0,1.0,232.0,50.0,0.0,0,0,1,0,0,1,1,1,1,0,0,1,0,0,0,0,8,0,0,71.06961950759806,0,2,0.0,20.09,98.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1,1,1,0,1,0,1,1,1,0,1,1,1,1,1
3342206,-80.0,-0.9,2.7,14.0,176.9,6,2,1,1.0,1.0,191.0,42.0,38.0,1,0,0,1,1,1,0,0,0,0,1,1,0,0,1,0,6,0,0,71.06961950759806,0,5,7.3,111.92,388.0,1.79,20.0,92.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0
3367766,23.0,0.0,0.3,9.7,5.0,9,1,1,1.0,1.0,243.0,52.0,0.0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0,71.06961950759806,0,4,6.0,127.99000000000001,67.0,0.3,0.7,27.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1,1,1,0,1,1,0,0,0,0,1,0,0,0,0
3035882,24.0,0.0,3.7,35.3,85.2,34,1,1,2.0,1.0,863.0,42.0,40.0,1,0,1,1,0,1,0,0,0,0,1,1,0,0,1,0,8,0,0,30.0,0,1,3.7,69.97999999999999,316.0,0.7,2.0,114.4,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0
3285618,78.0,0.0,0.0,0.0,0.0,10,1,1,1.0,1.0,311.0,44.0,0.0,0,0,1,0,0,1,1,1,0,0,0,1,0,0,0,0,1,0,0,71.06961950759806,0,2,0.0,159.99,1168.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,0,1,1,1,1,1,0,1,1,1,1,1
3050194,-4.0,-0.5,4.3,25.0,22.3,26,3,3,4.0,3.0,383.0,58.0,58.0,1,0,1,1,0,1,1,1,0,0,0,1,0,0,1,0,9,0,0,150.0,0,1,6.0,130.53,110.0,0.0,20.7,46.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0
3274790,80.0,-0.8,0.0,0.0,0.0,9,2,2,1.0,1.0,267.0,34.0,0.0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,8,0,0,71.06961950759806,0,2,0.0,71.53,103.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1,1,1,0,1,0,1,1,1,0,1,1,1,1,1
3172586,92.0,9.6,2.3,0.0,7.9,17,1,1,1.0,1.0,518.0,26.0,0.0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,6,0,0,71.06961950759806,0,4,4.3,62.33,100.0,3.46,2.3,35.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1,1,1,0,1,0,0,1,0,0,1,0,0,0,0
3270506,120.0,3.2,3.0,28.7,41.0,9,2,2,1.0,1.0,274.0,44.0,30.0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,1,0,3,0,0,71.06961950759806,0,4,10.4,21.64,290.0,0.25,7.7,122.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0
3033710,16.0,1.3,0.3,0.0,1.0,36,2,1,1.0,1.0,1083.0,108.03285810586752,149.80576099021584,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,71.06961950759806,0,6,1.0,60.43,12.0,0.25,0.0,1.7,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1,1,1,1,1,0,0,1,0,0,0,0,0,1,0
3330934,54.0,-0.9,1.0,18.0,8.4,11,1,1,1.0,1.0,310.0,28.0,0.0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,4,0,0,71.06961950759806,0,7,1.6,74.87,142.0,0.3,2.7,30.6,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0
3169378,97.0,2.4,3.0,3.7,73.5,21,1,1,2.0,2.0,18.0,52.0,54.0,1,0,1,1,1,1,1,1,0,0,0,1,0,0,1,0,9,0,0,80.0,0,4,6.4,100.82,293.0,2.3,30.7,118.3,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0
3299430,11.0,-0.1,5.3,4.7,0.0,12,2,2,1.0,1.0,338.0,58.0,48.0,1,0,1,0,0,1,1,1,0,0,0,1,0,0,0,0,7,0,0,71.06961950759806,0,2,8.0,70.09,119.1,0.0,10.3,30.4,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1,1,1,0,1,0,0,0,1,0,0,0,1,0,0
3221094,-316.0,0.2,4.3,34.7,108.2,11,1,1,1.0,1.0,348.0,32.0,28.0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,8,0,0,71.06961950759806,0,2,10.3,80.8,770.0,0.5,48.7,142.7,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0
3187894,110.0,2.0,1.0,25.3,3.9,18,2,2,2.0,2.0,409.0,30.0,0.0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,5,0,0,150.0,0,3,7.1000000000000005,20.68,226.7,0.6,11.399999999999999,76.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0
3120894,-72.0,0.7,2.7,32.3,61.8,25,2,2,2.0,2.0,270.0,58.0,22.0,1,1,1,0,0,1,1,1,0,1,0,1,0,0,0,0,7,0,0,150.0,0,2,4.0,60.25,182.0,4.25,42.3,160.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0
3292874,-25.0,-0.2,1.0,0.3,44.7,14,1,1,1.0,1.0,407.0,54.0,54.0,0,0,1,1,0,1,1,1,0,1,0,1,0,0,0,0,7,0,0,71.06961950759806,0,2,1.0,80.24000000000001,186.0,0.25,16.3,80.7,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0
3209422,12.0,-0.4,2.3,6.7,19.4,18,2,2,1.0,1.0,541.0,46.0,42.0,1,0,1,0,0,1,1,1,0,0,1,1,0,0,0,0,7,0,0,71.06961950759806,0,2,2.3,20.39,93.4,0.0,12.7,55.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0
3171466,-89.0,-6.2,5.0,16.7,25.7,15,2,2,1.0,1.0,459.0,30.0,34.0,0,0,1,1,0,1,1,1,0,0,1,1,0,0,0,0,7,0,0,71.06961950759806,0,2,6.4,26.16,375.0,0.3,20.3,186.7,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0
3230498,-24.0,0.0,0.0,4.3,0.0,17,2,2,1.0,1.0,501.0,48.0,46.0,1,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,5,0,0,71.06961950759806,0,5,4.7,73.24000000000001,26.0,0.0,5.7,19.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1,1,1,0,1,1,1,0,1,0,0,0,1,0,0
3061058,54.0,1.0,5.3,3.0,55.0,31,1,1,2.0,2.0,369.0,28.0,0.0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,8,0,0,30.0,0,2,5.3,81.97,179.0,1.98,4.4,54.599999999999994,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0
3055498,15.0,-0.3,3.0,1.0,0.6,25,1,1,1.0,1.0,769.0,40.0,0.0,0,0,1,0,0,1,1,1,0,1,0,1,0,0,1,0,9,0,0,71.06961950759806,0,1,3.0,60.260000000000005,60.0,0.0,1.3,9.7,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1,1,1,0,1,0,0,0,0,0,1,0,1,0,0
3014418,-44.0,1.0,1.3,3.3,8.8,41,1,1,1.0,1.0,1241.0,42.0,0.0,0,0,1,0,0,1,1,1,0,0,1,1,0,0,1,0,6,0,1,71.06961950759806,0,1,3.5999999999999996,40.5,79.0,0.3,1.0,19.3,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0
3059746,26.0,-0.3,1.3,2.3,19.7,25,1,1,1.0,1.0,749.0,46.0,40.0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,7,0,0,71.06961950759806,0,1,1.3,60.260000000000005,72.0,0.0,4.0,48.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0
3374542,-286.0,-0.7,6.0,52.3,115.9,10,3,3,1.0,1.0,282.0,52.0,52.0,1,0,1,1,1,1,1,1,0,0,0,1,0,0,0,0,8,0,0,71.06961950759806,0,2,11.7,130.7,661.7,0.7,20.3,162.3,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0
3346078,133.0,-1.5,3.3,17.3,51.2,10,4,2,4.0,3.0,83.0,0.0,0.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60.0,0,2,13.3,19.52,191.0,0.0,26.0,70.3,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1,1,1,1,1,0,0,0,0,1,1,0,1,0,0
3050826,-8.0,-2.1,0.0,18.7,4.3,30,2,2,1.0,1.0,907.0,38.0,0.0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,1,0,4,0,0,71.06961950759806,0,3,13.4,60.59,124.0,0.0,1.0,57.4,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,0,1,0,1,0,0,0,1,0,1,0,0
3239162,-26.0,-4.9,4.7,47.7,125.9,13,1,1,1.0,1.0,383.0,0.0,0.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,71.06961950759806,0,4,8.7,117.89,721.0,1.6,23.0,147.3,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1,1,1,1,1,0,0,0,0,1,1,0,0,0,0
3177166,-53.0,-2.7,2.3,3.3,67.2,19,2,2,4.0,2.0,35.0,54.0,0.0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,2,0,0,150.0,0,2,3.3,102.19,284.0,4.7,30.4,107.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0
3087742,2.0,-0.2,0.7,7.7,6.2,22,1,1,1.0,1.0,655.0,34.0,0.0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,8,0,0,71.06961950759806,0,2,2.0,40.17,41.0,0.0,3.0,31.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,0,1,0,0,0,0,0,1,0,1,0,0
3107134,-34.0,-0.4,1.3,6.3,6.6,24,2,2,1.0,1.0,703.0,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,71.06961950759806,0,2,2.0,70.41,52.0,0.74,6.0,28.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1,1,1,1,1,0,0,0,0,1,1,0,0,0,0
3309690,-25.0,-1.5,0.0,10.7,12.9,13,2,2,2.0,2.0,122.0,0.0,0.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,150.0,0,2,2.6,21.54,245.0,0.5,10.0,52.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1,1,1,1,1,0,1,0,0,1,1,0,0,0,0
3318634,0.0,0.0,0.0,0.0,0.0,11,4,2,2.0,2.0,257.0,0.0,0.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60.0,0,1,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
3357414,-14.0,-0.2,1.3,1.7,7.9,11,2,2,1.0,1.0,329.0,0.0,0.0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,7,0,0,71.06961950759806,0,2,1.3,20.25,36.0,0.25,14.0,23.4,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,0,1,0,0,0,0,1,1,0,0,0,0
