customer_id,perc_change_minutes,perc_change_revenues,dropped_calls,unanswered_calls,received_calls,months_in_service,unique_subs,active_subs,handsets,handset_models,current_equipment_days,age_hh1,age_hh2,children_in_hh,handset_refurbished,handset_web_capable,truck_owner,rv_owner,homeownership,buys_via_mail_order,responds_to_mail_offers,opt_out_mailings,non_us_travel,owns_computer,has_credit_card,retention_calls,retention_offers_accepted,new_cellphone_user,referrals_made_by_subscriber,income_group,owns_motorcycle,adjustments_to_credit_rating,handset_price,made_call_to_retention_team,credit_rating,total_care_issues,overall_revenue,overall_usage,value_added_service_usage,total_calls,total_peak_off_peak_calls,prizm_code_Rural,prizm_code_Suburban,prizm_code_Town,occupation_Crafts,occupation_Homemaker,occupation_Other,occupation_Professional,occupation_Retired,occupation_Self,occupation_Student,marital_status_Unknown,marital_status_Yes,retention_calls_is_zero,retention_offers_accepted_is_zero,referrals_made_by_subscriber_is_zero,income_group_is_zero,adjustments_to_credit_rating_is_zero,perc_change_revenues_is_zero,dropped_calls_is_zero,unanswered_calls_is_zero,received_calls_is_zero,age_hh1_is_zero,age_hh2_is_zero,total_care_issues_is_zero,value_added_service_usage_is_zero,total_calls_is_zero
3109370,-440.0,-1.6,5.0,50.7,66.5,25,1,1,1.0,1.0,758.0,32.0,0.0,0,0,1,0,0,1,1,1,0,0,0,1,0,0,0,0,4,0,0,74.76418864908074,0,2,15.3,81.59,444.0,2.3,14.3,113.6,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,1,1,0,1,0,0,0,0,0,1,0,0,0
3381062,333.0,-1.1,5.3,45.3,85.2,9,2,2,1.0,1.0,250.0,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,73.82374063814507,0,3,5.3,211.12,646.6,0.8,46.0,143.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1,1,1,1,1,0,0,0,0,1,1,0,0,0
3362002,75.0,-5.9,2.3,30.7,88.3,9,2,2,1.0,1.0,257.0,40.0,36.0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,1,0,1,0,0,73.82374063814507,0,5,11.0,89.94,281.0,0.25,58.0,134.7,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1,1,1,0,1,0,0,0,0,0,0,0,0,0
3017294,-6.0,0.9,1.0,17.3,13.5,38,1,1,1.0,1.0,1137.0,40.0,40.0,1,0,0,1,1,1,0,0,0,0,1,1,0,0,1,0,9,0,0,73.82374063814507,0,1,3.0,52.03,121.0,0.3,3.7,64.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1,1,1,0,1,0,0,0,0,0,0,0,0,0
3086802,-58.0,-2.2,6.7,7.7,67.2,28,2,2,3.0,3.0,96.0,42.0,34.0,1,0,1,1,1,1,0,0,0,0,0,1,0,0,0,0,5,1,0,30.0,0,2,6.7,21.18,140.8,2.9299999999999997,10.0,65.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1,1,1,0,1,0,0,0,0,0,0,0,0,0
3360038,172.0,-0.5,8.3,29.3,214.0,7,1,1,1.0,1.0,216.0,30.0,0.0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,7,0,0,73.82374063814507,0,2,17.7,188.48000000000002,1021.0,1.5,30.7,340.4,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1,1,1,0,1,0,0,0,0,0,1,0,0,0
3119450,-194.0,-4.7,4.0,11.0,160.3,25,2,2,2.0,2.0,717.0,22.0,0.0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,1,8,0,0,60.0,0,2,5.6,144.67000000000002,652.0,1.3,78.7,110.3,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0,0,1,0,0,0,0,0,1,0,0,0
3247974,-98.0,-14.3,0.7,16.3,161.8,10,1,1,1.0,1.0,309.0,42.0,0.0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,7,0,0,73.82374063814507,0,2,4.0,112.61,512.0,2.23,9.3,155.4,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,0,1,0,0,0,0,0,1,0,0,0
3330710,-10.0,-11.3,1.3,12.3,22.4,9,1,1,1.0,1.0,264.0,26.0,26.0,0,0,1,1,1,1,0,0,0,0,0,1,0,0,0,0,6,0,0,73.82374063814507,0,2,12.0,113.22999999999999,385.7,2.23,15.0,81.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1,1,1,0,1,0,0,0,0,0,0,0,0,0
3288650,112.0,0.0,2.3,11.3,9.5,14,2,1,2.0,2.0,71.0,60.0,58.0,0,1,1,0,0,1,1,1,0,0,0,1,0,0,1,0,6,0,0,130.0,0,1,3.0,64.99,115.0,0.0,2.5999999999999996,49.7,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1,1,1,0,1,1,0,0,0,0,0,0,1,0
3019318,-23.0,0.0,0.3,1.3,14.8,35,1,1,2.0,2.0,578.0,34.0,0.0,1,1,0,1,0,1,1,1,0,0,0,1,0,0,0,0,3,0,0,30.0,0,4,2.0,37.239999999999995,47.0,0.0,4.0,21.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,0,1,1,0,0,0,0,1,0,1,0
3236238,113.0,-13.9,0.0,8.7,143.4,11,2,2,1.0,1.0,325.0,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,73.82374063814507,0,2,0.0,33.89,441.0,0.7,11.4,45.6,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1,1,1,1,1,0,1,0,0,1,1,1,0,0
3373518,35.0,0.0,4.0,5.7,0.0,10,2,2,1.0,1.0,287.0,34.0,0.0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,6,0,0,73.82374063814507,0,2,4.0,20.0,200.0,0.7,7.7,39.7,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1,1,1,0,1,1,0,0,1,0,1,0,0,0
3089590,0.0,0.0,0.0,0.0,0.0,23,2,1,1.0,1.0,710.0,48.0,20.0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,6,0,0,73.82374063814507,0,2,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,0,1,1,1,1,1,0,0,1,1,1
3387534,36.0,0.0,1.7,4.3,7.9,7,1,1,1.0,1.0,200.0,46.0,0.0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,9,0,0,73.82374063814507,0,2,3.0,89.99000000000001,145.0,0.0,15.600000000000001,28.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,0,1,1,0,0,0,0,1,0,1,0
3126010,-70.0,0.9,5.0,16.3,24.8,21,2,1,1.0,1.0,629.0,40.0,44.0,1,0,1,0,0,1,1,1,0,0,1,1,0,0,0,0,6,0,0,73.82374063814507,0,2,7.0,62.54,231.0,1.99,9.0,81.7,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1,1,1,0,1,0,0,0,0,0,0,0,0,0
3382886,-84.0,-1.1,13.3,41.7,54.7,8,5,5,1.0,1.0,240.0,0.0,0.0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,5,0,0,73.82374063814507,0,2,16.7,21.1,199.0,1.3,6.6,99.6,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1,1,1,0,1,0,0,0,0,1,1,0,0,0
3211610,-130.0,0.6,9.7,66.3,140.8,16,1,1,1.0,1.0,475.0,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,73.82374063814507,0,5,17.7,64.34,424.0,2.95,32.7,192.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1,1,1,1,1,0,0,0,0,1,1,0,0,0
3226662,30.0,-0.3,0.0,18.7,41.0,11,1,1,1.0,1.0,338.0,84.0,78.0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,3,0,0,73.82374063814507,0,2,5.4,60.269999999999996,200.0,0.3,6.7,86.6,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1,1,1,0,1,0,1,0,0,0,0,0,0,0
3309706,12.0,0.0,0.3,1.3,3.7,11,3,3,1.0,1.0,327.0,50.0,50.0,1,0,1,1,0,1,1,1,0,0,0,1,0,0,1,0,7,0,0,73.82374063814507,0,6,5.0,20.0,70.0,0.0,8.7,30.7,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1,1,1,0,1,1,0,0,0,0,0,0,1,0
3205338,-42.0,0.0,6.7,16.3,37.3,17,1,1,1.0,1.0,489.0,0.0,0.0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,3,0,0,74.76418864908074,0,2,11.3,113.24000000000001,200.0,0.3,27.7,55.6,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1,1,1,0,1,1,0,0,0,1,1,0,0,0
3309694,-27.0,-9.6,3.0,16.3,76.3,7,1,1,1.0,1.0,219.0,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,73.82374063814507,0,2,3.9,97.96000000000001,558.7,2.55,20.3,119.3,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1,1,1,1,1,0,0,0,0,1,1,0,0,0
3218566,367.0,13.9,7.3,14.7,185.3,16,2,2,1.0,1.0,460.0,40.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,5,0,0,73.82374063814507,0,1,14.0,114.64,818.0,1.3,29.0,162.3,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,0,1,0,0,0,0,0,1,0,0,0
3379138,89.0,15.1,6.0,75.7,38.4,7,1,1,1.0,1.0,199.0,26.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,4,0,0,73.82374063814507,0,3,11.4,93.32,298.3,0.0,2.0,113.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,0,1,0,0,0,0,0,1,0,1,0
3018114,-48.0,-13.4,18.3,42.3,292.4,37,2,2,5.0,4.0,114.0,30.0,0.0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,8,0,1,150.0,0,1,39.0,164.35,1172.7,5.25,64.0,334.7,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1,1,1,0,0,0,0,0,0,0,1,0,0,0
3282382,-2.0,-2.5,5.0,5.0,141.4,10,1,1,2.0,2.0,80.0,56.0,52.0,0,1,1,0,0,1,1,1,0,0,0,1,0,0,0,0,8,0,0,150.0,0,2,6.0,115.46000000000001,714.1,5.25,81.0,329.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,1,1,0,1,0,0,0,0,0,0,0,0,0
3209086,-61.0,-17.6,11.7,31.3,324.0,14,1,1,1.0,1.0,435.0,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,73.82374063814507,0,2,17.0,131.23000000000002,1299.0,3.25,56.0,179.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1,1,1,1,1,0,0,0,0,1,1,0,0,0
3325846,-2.0,-10.3,1.0,14.0,135.5,13,3,1,1.0,1.0,374.0,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,73.82374063814507,1,2,7.0,100.28999999999999,579.1,0.7,63.7,111.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,1,1,1,1,0,0,0,0,1,1,0,0,0
3137874,16.0,1.0,0.0,0.0,0.0,18,1,1,2.0,2.0,317.0,36.0,0.0,0,0,1,0,0,1,1,1,0,0,0,1,1,0,0,0,7,0,0,30.0,1,2,0.0,69.83,221.6,0.25,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,1,1,0,1,0,1,1,1,0,1,1,0,1
3071018,4.0,-0.3,0.0,3.0,2.0,23,1,1,2.0,2.0,177.0,56.0,54.0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,7,1,1,30.0,0,1,4.4,43.260000000000005,22.1,0.0,0.0,15.3,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1,1,1,0,0,0,1,0,0,0,0,0,1,1
3119322,-50.0,-13.5,15.7,34.3,141.8,19,1,1,1.0,1.0,573.0,40.0,0.0,0,0,1,0,0,1,1,1,0,0,0,1,0,0,0,0,9,0,0,73.82374063814507,0,4,20.3,105.06,535.2,2.53,8.0,201.39999999999998,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1,1,1,0,1,0,0,0,0,0,1,0,0,0
3249114,-41.0,-15.0,0.7,11.3,13.1,14,3,2,1.0,1.0,415.0,68.0,66.0,1,1,1,0,0,1,1,1,0,0,1,1,0,0,0,0,9,0,0,73.82374063814507,0,1,11.3,36.04,201.0,2.09,9.3,68.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1,1,1,0,1,0,0,0,0,0,0,0,0,0
3287842,0.0,0.0,0.0,0.0,0.0,10,3,2,1.0,1.0,308.0,30.0,0.0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,5,0,0,73.82374063814507,0,2,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,0,1,1,1,1,1,0,1,1,1,1
3020702,50.0,12.3,1.3,17.7,78.7,32,3,2,2.0,2.0,480.0,56.0,56.0,0,1,0,1,1,1,1,1,0,0,0,1,0,0,1,0,6,0,0,30.0,0,1,2.0,76.47999999999999,274.3,1.2,17.0,99.6,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1,1,1,0,1,0,0,0,0,0,0,0,0,0
3146278,66.0,-1.8,4.7,28.3,41.7,17,1,1,1.0,1.0,523.0,58.0,52.0,0,0,1,0,0,1,1,1,0,0,1,1,0,0,1,0,8,0,0,73.82374063814507,0,2,7.4,70.32,176.0,0.7,14.7,62.7,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1,1,1,0,1,0,0,0,0,0,0,0,0,0
3114834,26.0,-12.9,2.0,25.3,136.3,25,2,2,2.0,2.0,14.0,0.0,0.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,80.0,0,2,7.3,96.9,417.0,2.04,37.0,198.3,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1,1,1,1,1,0,0,0,0,1,1,0,0,0
3019182,66.0,0.0,0.3,0.0,0.0,37,4,4,1.0,1.0,1110.0,46.0,50.0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,9,0,0,73.82374063814507,0,1,0.3,20.0,30.0,0.0,0.3,3.3,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1,1,1,0,1,1,0,1,1,0,0,0,1,0
3094946,-39.0,14.2,0.7,18.3,38.3,27,1,1,2.0,1.0,759.0,42.0,42.0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,6,1,1,60.0,0,2,1.0,108.66,539.5,0.99,6.4,135.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1,1,1,0,0,0,0,0,0,0,0,0,0,0
3238318,-17.0,-8.9,3.3,39.7,116.7,17,1,1,1.0,1.0,491.0,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,73.82374063814507,0,7,5.3,88.87,516.0,0.0,4.0,150.3,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1,1,1,1,1,0,0,0,0,1,1,0,1,0
3258366,44.0,2.1,2.0,0.3,70.6,12,1,1,1.0,1.0,356.0,34.0,0.0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,6,0,0,73.82374063814507,0,4,2.7,133.24,690.0,0.0,24.3,205.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0,0,1,0,0,0,0,0,1,0,1,0
3000386,20.0,0.0,6.0,11.0,7.2,54,1,1,4.0,4.0,527.0,56.0,0.0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,30.0,0,4,9.3,59.989999999999995,148.0,1.0,6.0,72.7,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,0,1,1,0,0,0,0,1,0,0,0
3195586,-5.0,4.2,4.3,10.0,22.3,19,1,1,1.0,1.0,570.0,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,73.82374063814507,0,4,5.7,65.5,169.7,3.9299999999999997,4.3,65.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1,1,1,1,1,0,0,0,0,1,1,0,0,0
3339118,-209.0,1.0,1.0,38.0,347.3,12,1,1,1.0,1.0,364.0,50.0,52.0,1,0,1,0,0,1,1,1,0,0,0,1,0,0,0,0,7,0,0,73.82374063814507,0,3,9.100000000000001,136.06,1088.2,4.0,53.0,272.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1,1,1,0,1,0,0,0,0,0,0,0,0,0
3306190,-271.0,-27.8,0.3,9.7,3.7,9,2,2,1.0,1.0,285.0,28.0,24.0,1,0,1,1,1,1,1,1,0,0,1,1,0,0,0,0,5,0,0,74.76418864908074,0,3,5.0,107.83,358.1,0.0,0.6,41.4,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1,1,1,0,1,0,0,0,0,0,0,0,1,0
3344150,12.0,5.0,4.0,23.7,294.2,6,1,1,1.0,1.0,188.0,0.0,0.0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,73.82374063814507,0,5,12.9,132.99,784.6,3.0300000000000002,62.7,190.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,0,1,0,0,0,0,1,1,0,0,0
3074754,-217.0,-6.2,5.3,42.3,339.2,23,1,1,4.0,2.0,117.0,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,130.0,0,2,7.4,148.74,964.0,0.25,76.0,203.3,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1,1,1,1,1,0,0,0,0,1,1,0,0,0
3366554,-36.0,0.7,2.3,16.7,100.9,11,1,1,1.0,1.0,308.0,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,74.76418864908074,0,5,2.3,121.22999999999999,594.0,1.54,82.4,139.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1,1,1,1,1,0,0,0,0,1,1,0,0,0
3365254,62.0,-5.4,0.3,9.0,65.7,7,2,2,1.0,1.0,204.0,46.0,0.0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,7,0,0,73.82374063814507,0,2,13.0,25.4,312.0,0.3,23.3,44.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1,1,1,0,1,0,0,0,0,0,1,0,0,0
3186018,-332.0,-15.9,4.3,46.0,389.7,14,1,1,2.0,2.0,199.0,0.0,0.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30.0,0,5,13.4,200.17000000000002,966.6,3.4299999999999997,24.0,304.3,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1,1,1,1,1,0,0,0,0,1,1,0,0,0
3043522,-26.0,-4.1,0.7,3.3,100.4,28,2,2,2.0,2.0,335.0,34.0,0.0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,5,0,0,30.0,0,1,1.3,187.1,226.0,0.0,39.7,72.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1,1,1,0,1,0,0,0,0,0,1,0,1,0
3048878,-357.0,-0.5,2.7,22.0,65.2,33,1,1,1.0,1.0,978.0,48.0,48.0,1,0,0,1,0,1,1,1,0,0,1,1,0,0,0,0,9,0,0,73.82374063814507,0,4,18.700000000000003,100.49000000000001,370.0,1.2,15.600000000000001,175.3,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1,1,1,0,1,0,0,0,0,0,0,0,0,0
3103978,2.0,0.0,0.0,0.0,0.0,22,1,1,2.0,2.0,306.0,34.0,0.0,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,7,0,1,30.0,0,2,0.0,63.24,178.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1,1,1,0,0,1,1,1,1,0,1,1,1,1
3085098,30.0,-1.0,3.3,7.7,78.1,26,2,2,5.0,4.0,456.0,42.0,84.0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,7,0,0,80.0,0,2,4.0,140.98000000000002,404.0,3.29,10.399999999999999,101.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1,1,1,0,1,0,0,0,0,0,0,0,0,0
3037962,-26.0,-5.4,0.7,2.0,0.0,35,1,1,1.0,1.0,1053.0,74.0,66.0,0,0,1,0,0,1,1,1,0,1,0,1,0,0,1,0,3,0,0,73.82374063814507,0,1,1.3,56.21,52.8,0.0,0.7,9.3,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1,1,1,0,1,0,0,0,1,0,0,0,1,0
3352490,84.0,17.8,7.7,17.0,16.9,8,2,2,1.0,1.0,235.0,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,73.82374063814507,0,3,12.0,125.38,425.2,1.49,27.3,121.3,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1,1,1,1,1,0,0,0,0,1,1,0,0,0
3122634,-162.0,-18.3,14.0,41.3,100.5,19,2,2,1.0,1.0,570.0,46.0,48.0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,5,0,0,73.82374063814507,0,3,19.7,82.38,612.0,3.2800000000000002,68.6,153.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1,1,1,0,1,0,0,0,0,0,0,0,0,0
3347438,203.0,0.0,2.3,22.3,96.5,12,1,1,2.0,2.0,3.0,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,150.0,0,2,7.6,114.77000000000001,446.0,0.7,27.7,79.7,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1,1,0,1,1,1,0,0,0,1,1,0,0,0
3277554,-25.0,-0.6,1.3,6.7,2.8,15,3,1,2.0,2.0,95.0,58.0,52.0,1,0,1,0,0,1,1,1,0,0,0,1,0,0,1,0,9,0,0,30.0,0,2,1.3,70.59,177.0,0.8,0.7,39.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1,1,1,0,1,0,0,0,0,0,0,0,0,0
3327438,20.0,3.3,1.0,8.7,80.7,11,2,2,3.0,3.0,225.0,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,80.0,0,2,39.900000000000006,95.47,342.0,3.9699999999999998,25.0,98.4,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1,1,1,1,1,0,0,0,0,1,1,0,0,0
3324954,-43.0,-0.7,0.0,4.0,0.0,11,2,2,1.0,1.0,314.0,66.0,62.0,0,0,1,1,1,1,0,0,0,0,0,1,0,0,1,0,4,0,0,73.82374063814507,0,2,1.4,130.66,50.0,0.0,0.3,10.3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1,1,1,0,1,0,1,0,1,0,0,0,1,0
3017146,29.0,-3.9,5.3,65.0,24.5,34,2,1,1.0,1.0,1032.0,40.0,0.0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,6,0,0,73.82374063814507,1,1,9.0,90.17,379.5,3.32,13.399999999999999,124.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,1,1,0,1,0,0,0,0,0,1,0,0,0
3065398,4.0,0.0,0.0,10.7,0.0,30,1,1,1.0,1.0,892.0,64.0,58.0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,7,0,0,73.82374063814507,0,1,8.6,60.0,36.0,0.0,0.0,17.3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1,1,1,0,1,1,1,0,1,0,0,0,1,1
3002114,89.0,-0.9,1.0,4.7,0.1,49,2,2,4.0,3.0,501.0,44.0,44.0,1,1,1,0,0,1,1,1,0,0,0,1,0,0,0,0,7,0,1,10.0,0,1,1.0,108.39,62.0,0.0,3.5999999999999996,21.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1,1,1,0,0,0,0,0,0,0,0,0,1,0
3293314,10.0,-0.3,1.3,18.0,22.1,8,2,1,2.0,2.0,213.0,46.0,48.0,1,1,1,0,0,1,1,1,0,0,0,1,1,0,1,0,5,0,0,130.0,1,2,12.3,60.28,153.0,0.0,4.7,80.7,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,1,1,0,1,0,0,0,0,0,0,0,1,0
3020298,1.0,0.2,0.0,0.3,0.1,35,1,1,1.0,1.0,1051.0,56.0,58.0,0,0,1,0,0,1,1,1,0,0,0,1,0,0,0,0,5,0,0,73.82374063814507,0,3,0.0,34.18,1.2,0.0,0.3,0.3,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1,1,1,0,1,0,1,0,0,0,0,1,1,0
3076334,3.0,7.0,3.3,10.3,9.9,23,1,1,1.0,1.0,689.0,40.0,0.0,1,0,1,0,0,1,1,1,0,1,1,1,0,0,0,0,9,0,0,73.82374063814507,0,2,6.300000000000001,53.010000000000005,83.0,0.25,2.0,20.7,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1,1,1,0,1,0,0,0,0,0,1,0,0,0
